Unique_ID,Class_1_Probability
Candidate_6124,0.3773
Candidate_42428,0.3235
Candidate_48603,0.0507
Candidate_16639,0.0453
Candidate_6580,0.8222
Candidate_5314,0.6228
Candidate_11091,0.3892
Candidate_46668,0.0755
Candidate_36478,0.2491
Candidate_38990,0.2101
Candidate_10268,0.3294
Candidate_5646,0.2726
Candidate_16772,0.1799
Candidate_54291,0.2779
Candidate_31285,0.2222
Candidate_40333,0.1449
Candidate_47440,0.163
Candidate_10742,0.2796
Candidate_2013,0.4125
Candidate_9022,0.4486
Candidate_27668,0.3745
Candidate_3483,0.3279
Candidate_39002,0.4161
Candidate_6647,0.0314
Candidate_50980,0.6535
Candidate_43155,0.0981
Candidate_26948,0.5058
Candidate_47147,0.0215
Candidate_37283,0.4691
Candidate_9289,0.833
Candidate_13863,0.6105
Candidate_1983,0.5084
Candidate_10326,0.3969
Candidate_20603,0.1989
Candidate_39063,0.3836
Candidate_12991,0.2175
Candidate_10895,0.3447
Candidate_33247,0.7835
Candidate_15196,0.1193
Candidate_39445,0.1377
Candidate_54842,0.67
Candidate_7283,0.7633
Candidate_26627,0.3029
Candidate_8408,0.6997
Candidate_30418,0.1054
Candidate_40350,0.0559
Candidate_36679,0.1268
Candidate_30042,0.0183
Candidate_27621,0.2829
Candidate_21088,0.1276
Candidate_9858,0.3708
Candidate_24139,0.856
Candidate_2627,0.212
Candidate_26139,0.0148
Candidate_39677,0.3156
Candidate_49761,0.0612
Candidate_36603,0.2044
Candidate_7897,0.652
Candidate_12464,0.1955
Candidate_14618,0.1545
Candidate_29836,0.1147
Candidate_567,0.4078
Candidate_4250,0.694
Candidate_54063,0.5175
Candidate_25166,0.2923
Candidate_41226,0.1994
Candidate_10270,0.3754
Candidate_4689,0.5012
Candidate_36569,0.08
Candidate_48414,0.3247
Candidate_30620,0.23
Candidate_54147,0.1887
Candidate_26281,0.7264
Candidate_54349,0.6391
Candidate_20417,0.1741
Candidate_19498,0.3671
Candidate_45031,0.3737
Candidate_26461,0.2
Candidate_6116,0.6041
Candidate_32192,0.2909
Candidate_34783,0.7413
Candidate_44911,0.2087
Candidate_35942,0.1334
Candidate_45055,0.0934
Candidate_17430,0.0078
Candidate_5826,0.6585
Candidate_21989,0.337
Candidate_14954,0.0567
Candidate_9933,0.2675
Candidate_30056,0.2717
Candidate_37033,0.2184
Candidate_48115,0.261
Candidate_36456,0.6534
Candidate_7185,0.7009
Candidate_52810,0.2807
Candidate_46833,0.0793
Candidate_46576,0.1581
Candidate_41991,0.8558
Candidate_20576,0.1669
Candidate_29716,0.2267
Candidate_8833,0.5964
Candidate_24050,0.291
Candidate_30255,0.6001
Candidate_6857,0.583
Candidate_3206,0.5651
Candidate_5018,0.9343
Candidate_11316,0.203
Candidate_32058,0.3223
Candidate_46392,0.3359
Candidate_54052,0.5591
Candidate_6934,0.4141
Candidate_51340,0.9
Candidate_20890,0.1692
Candidate_32638,0.3988
Candidate_14747,0.0967
Candidate_3096,0.3595
Candidate_16544,0.1512
Candidate_23799,0.4827
Candidate_50030,0.296
Candidate_46875,0.2578
Candidate_54911,0.0921
Candidate_32824,0.739
Candidate_23847,0.826
Candidate_10364,0.4727
Candidate_54645,0.4116
Candidate_53026,0.6074
Candidate_23242,0.7997
Candidate_41838,0.5151
Candidate_16181,0.0354
Candidate_35936,0.4308
Candidate_31757,0.2448
Candidate_29987,0.2229
Candidate_52087,0.7357
Candidate_16040,0.0714
Candidate_28222,0.0105
Candidate_1572,0.4076
Candidate_46123,0.0965
Candidate_43769,0.3084
Candidate_37240,0.319
Candidate_51712,0.5565
Candidate_46729,0.2738
Candidate_17068,0.0942
Candidate_28554,0.2494
Candidate_5859,0.7749
Candidate_42135,0.4758
Candidate_6873,0.5531
Candidate_54517,0.1533
Candidate_20714,0.1415
Candidate_17363,0.3995
Candidate_33103,0.7663
Candidate_41391,0.1169
Candidate_27300,0.3399
Candidate_46968,0.2064
Candidate_34705,0.3617
Candidate_51714,0.3037
Candidate_4675,0.0933
Candidate_23643,0.1554
Candidate_20948,0.2274
Candidate_25575,0.1411
Candidate_49834,0.0329
Candidate_10124,0.2445
Candidate_54525,0.3312
Candidate_14014,0.2525
Candidate_35793,0.3747
Candidate_24284,0.3897
Candidate_17570,0.1456
Candidate_50553,0.5786
Candidate_2611,0.3835
Candidate_23064,0.0264
Candidate_50058,0.2524
Candidate_54587,0.314
Candidate_48712,0.2703
Candidate_46482,0.5814
Candidate_18914,0.1507
Candidate_48133,0.2222
Candidate_33676,0.0705
Candidate_30657,0.2507
Candidate_31205,0.2439
Candidate_48270,0.1193
Candidate_2442,0.4663
Candidate_43039,0.1749
Candidate_11083,0.9483
Candidate_41350,0.5821
Candidate_15546,0.2507
Candidate_16792,0.4469
Candidate_49848,0.306
Candidate_6355,0.0988
Candidate_52969,0.6878
Candidate_44192,0.3875
Candidate_43658,0.5767
Candidate_46260,0.6435
Candidate_22792,0.132
Candidate_49151,0.7727
Candidate_38079,0.4803
Candidate_47816,0.2008
Candidate_19335,0.2129
Candidate_16825,0.1172
Candidate_27051,0.6396
Candidate_29396,0.9169
Candidate_14367,0.0272
Candidate_16822,0.357
Candidate_46621,0.6946
Candidate_19550,0.1795
Candidate_20857,0.3023
Candidate_33795,0.5314
Candidate_18555,0.3932
Candidate_3408,0.816
Candidate_49915,0.4327
Candidate_31909,0.0597
Candidate_38238,0.5683
Candidate_13395,0.0845
Candidate_36733,0.233
Candidate_23039,0.1894
Candidate_16478,0.0826
Candidate_15470,0.1718
Candidate_40575,0.2729
Candidate_10896,0.3287
Candidate_49859,0.0241
Candidate_31513,0.0363
Candidate_37803,0.074
Candidate_21893,0.1821
Candidate_40064,0.2407
Candidate_29444,0.2349
Candidate_6808,0.4759
Candidate_9561,0.3892
Candidate_13368,0.47
Candidate_15217,0.1852
Candidate_20302,0.2827
Candidate_21544,0.3748
Candidate_40062,0.1676
Candidate_51443,0.6482
Candidate_44326,0.1526
Candidate_7677,0.2702
Candidate_34272,0.2857
Candidate_51257,0.146
Candidate_3935,0.1097
Candidate_52437,0.4172
Candidate_5796,0.6837
Candidate_39964,0.0545
Candidate_31497,0.5676
Candidate_5410,0.2367
Candidate_7570,0.2179
Candidate_27553,0.1154
Candidate_43056,0.1549
Candidate_38962,0.0268
Candidate_41026,0.1348
Candidate_39729,0.2696
Candidate_3687,0.8327
Candidate_31450,0.5024
Candidate_31014,0.2757
Candidate_31550,0.0427
Candidate_17549,0.1754
Candidate_1682,0.5076
Candidate_16366,0.0315
Candidate_32503,0.1089
Candidate_37951,0.0796
Candidate_17292,0.3713
Candidate_25434,0.1056
Candidate_3414,0.6195
Candidate_21709,0.3483
Candidate_25134,0.0691
Candidate_36283,0.275
Candidate_8365,0.0824
Candidate_23811,0.174
Candidate_52799,0.5742
Candidate_33076,0.1206
Candidate_33975,0.2848
Candidate_47563,0.1932
Candidate_42427,0.1606
Candidate_34482,0.0125
Candidate_7027,0.381
Candidate_50793,0.5091
Candidate_15704,0.0814
Candidate_35429,0.2379
Candidate_30574,0.3268
Candidate_11793,0.7028
Candidate_39978,0.2543
Candidate_43873,0.1324
Candidate_35254,0.2805
Candidate_15408,0.4618
Candidate_34638,0.0118
Candidate_4747,0.3494
Candidate_13135,0.1026
Candidate_15722,0.4119
Candidate_47847,0.1034
Candidate_41543,0.1535
Candidate_29138,0.0747
Candidate_37380,0.5832
Candidate_25971,0.2125
Candidate_5057,0.4304
Candidate_24033,0.2465
Candidate_1680,0.4527
Candidate_23959,0.8228
Candidate_10879,0.3169
Candidate_40710,0.6135
Candidate_31675,0.4316
Candidate_46384,0.1374
Candidate_8698,0.622
Candidate_3688,0.7773
Candidate_9148,0.8506
Candidate_48050,0.1055
Candidate_12261,0.0626
Candidate_31265,0.1137
Candidate_35953,0.125
Candidate_33832,0.1528
Candidate_11705,0.1589
Candidate_37531,0.28
Candidate_41311,0.5342
Candidate_6578,0.35
Candidate_51243,0.309
Candidate_8799,0.1747
Candidate_30771,0.5426
Candidate_4003,0.4963
Candidate_19274,0.1832
Candidate_35274,0.0608
Candidate_42180,0.3553
Candidate_40482,0.064
Candidate_36858,0.0041
Candidate_52125,0.7382
Candidate_4798,0.3715
Candidate_10239,0.4391
Candidate_20005,0.2992
Candidate_28668,0.299
Candidate_19989,0.0398
Candidate_1085,0.6216
Candidate_21497,0.3192
Candidate_45292,0.4566
Candidate_33982,0.1874
Candidate_28225,0.6621
Candidate_16853,0.4194
Candidate_48397,0.0383
Candidate_46933,0.3131
Candidate_3390,0.3041
Candidate_26606,0.2216
Candidate_54329,0.7339
Candidate_32768,0.1064
Candidate_25847,0.424
Candidate_1052,0.2744
Candidate_24846,0.1101
Candidate_31346,0.2456
Candidate_23903,0.0084
Candidate_43720,0.0664
Candidate_21318,0.6623
Candidate_3645,0.1403
Candidate_14878,0.1712
Candidate_7499,0.4082
Candidate_23461,0.3467
Candidate_5445,0.9514
Candidate_48410,0.2533
Candidate_52367,0.0919
Candidate_46028,0.3238
Candidate_19106,0.4574
Candidate_48220,0.2985
Candidate_1460,0.3662
Candidate_24661,0.2127
Candidate_44590,0.6063
Candidate_19570,0.068
Candidate_27572,0.1911
Candidate_39372,0.2811
Candidate_43159,0.0218
Candidate_24664,0.2302
Candidate_23976,0.6109
Candidate_17203,0.114
Candidate_13264,0.4091
Candidate_39125,0.1405
Candidate_38182,0.6361
Candidate_9639,0.5836
Candidate_53433,0.3177
Candidate_33652,0.1285
Candidate_8370,0.4645
Candidate_28301,0.137
Candidate_2446,0.4555
Candidate_49153,0.1389
Candidate_2321,0.4463
Candidate_1420,0.5917
Candidate_46871,0.4268
Candidate_16916,0.2101
Candidate_38512,0.2713
Candidate_38027,0.122
Candidate_2508,0.35
Candidate_54618,0.3739
Candidate_14671,0.1642
Candidate_36290,0.0989
Candidate_21849,0.0599
Candidate_42613,0.2242
Candidate_10893,0.3606
Candidate_34368,0.3264
Candidate_47326,0.1619
Candidate_26644,0.0058
Candidate_45921,0.1301
Candidate_45449,0.2573
Candidate_40735,0.1028
Candidate_24506,0.1694
Candidate_19504,0.5101
Candidate_15171,0.2163
Candidate_13508,0.2564
Candidate_24027,0.2778
Candidate_15583,0.2114
Candidate_14966,0.1679
Candidate_37603,0.0481
Candidate_48628,0.1247
Candidate_4588,0.2384
Candidate_270,0.2671
Candidate_11228,0.2795
Candidate_41635,0.4844
Candidate_10438,0.1021
Candidate_39017,0.4113
Candidate_44114,0.4369
Candidate_6123,0.6059
Candidate_30243,0.2566
Candidate_27714,0.6006
Candidate_23434,0.2538
Candidate_45579,0.6505
Candidate_27251,0.0521
Candidate_11129,0.5789
Candidate_11527,0.1963
Candidate_38721,0.6609
Candidate_40786,0.8021
Candidate_8264,0.3262
Candidate_29744,0.1435
Candidate_39882,0.0962
Candidate_750,0.3708
Candidate_17818,0.0774
Candidate_19929,0.184
Candidate_1719,0.5925
Candidate_5852,0.4183
Candidate_29872,0.41
Candidate_30852,0.0396
Candidate_41016,0.3978
Candidate_32712,0.6871
Candidate_24316,0.2729
Candidate_7281,0.6297
Candidate_43676,0.3035
Candidate_7055,0.2885
Candidate_11298,0.3497
Candidate_42675,0.2243
Candidate_33005,0.1262
Candidate_14821,0.3183
Candidate_20990,0.3648
Candidate_27016,0.2145
Candidate_17579,0.0381
Candidate_24624,0.3069
Candidate_50976,0.3438
Candidate_51060,0.2807
Candidate_52435,0.458
Candidate_54316,0.2694
Candidate_33119,0.6176
Candidate_25647,0.3487
Candidate_34426,0.0578
Candidate_22942,0.2285
Candidate_53550,0.1556
Candidate_12161,0.3549
Candidate_39090,0.5395
Candidate_18409,0.0931
Candidate_52838,0.0682
Candidate_17497,0.1822
Candidate_38752,0.1737
Candidate_19391,0.3546
Candidate_29491,0.5287
Candidate_43773,0.058
Candidate_20640,0.3666
Candidate_20880,0.1281
Candidate_13053,0.1854
Candidate_18564,0.1121
Candidate_26267,0.3227
Candidate_45393,0.4064
Candidate_45775,0.3772
Candidate_25244,0.123
Candidate_53894,0.3608
Candidate_20316,0.0585
Candidate_15113,0.2822
Candidate_33673,0.0646
Candidate_30635,0.0509
Candidate_11923,0.3836
Candidate_37040,0.3127
Candidate_49047,0.3754
Candidate_51338,0.51
Candidate_33230,0.2909
Candidate_19733,0.1127
Candidate_11314,0.6652
Candidate_13184,0.0343
Candidate_24162,0.3501
Candidate_28830,0.176
Candidate_14378,0.3666
Candidate_23066,0.2738
Candidate_13410,0.1304
Candidate_16846,0.2202
Candidate_15209,0.3562
Candidate_13672,0.1719
Candidate_31421,0.4005
Candidate_3210,0.3675
Candidate_40758,0.4339
Candidate_50144,0.3647
Candidate_16741,0.1875
Candidate_47398,0.2921
Candidate_45729,0.0732
Candidate_40123,0.2006
Candidate_266,0.4708
Candidate_17771,0.1069
Candidate_35028,0.2177
Candidate_38371,0.0164
Candidate_15062,0.1899
Candidate_168,0.673
Candidate_41465,0.4615
Candidate_25952,0.0818
Candidate_11771,0.2215
Candidate_44519,0.2127
Candidate_8805,0.7277
Candidate_28961,0.4038
Candidate_52033,0.2908
Candidate_7008,0.4689
Candidate_32177,0.1234
Candidate_5504,0.3869
Candidate_306,0.6163
Candidate_1960,0.6931
Candidate_17113,0.2103
Candidate_36759,0.4456
Candidate_26475,0.4456
Candidate_46541,0.2285
Candidate_17800,0.0035
Candidate_50950,0.4559
Candidate_673,0.1899
Candidate_49093,0.035
Candidate_5267,0.3029
Candidate_31229,0.1629
Candidate_5765,0.3514
Candidate_30747,0.3212
Candidate_31139,0.4897
Candidate_48896,0.8616
Candidate_3556,0.5361
Candidate_36419,0.4261
Candidate_8373,0.3171
Candidate_17206,0.1191
Candidate_22328,0.1022
Candidate_53502,0.3871
Candidate_27199,0.1296
Candidate_22946,0.1589
Candidate_15287,0.2701
Candidate_51881,0.5184
Candidate_47202,0.2327
Candidate_38190,0.072
Candidate_14605,0.5638
Candidate_25661,0.501
Candidate_5291,0.3948
Candidate_13143,0.2778
Candidate_33927,0.2396
Candidate_12556,0.0856
Candidate_13266,0.1396
Candidate_1520,0.5116
Candidate_3665,0.323
Candidate_28110,0.4597
Candidate_36865,0.107
Candidate_20571,0.1409
Candidate_4184,0.577
Candidate_5254,0.2134
Candidate_30637,0.1551
Candidate_6902,0.5757
Candidate_46001,0.7295
Candidate_878,0.6777
Candidate_23172,0.3428
Candidate_14841,0.0226
Candidate_45948,0.2009
Candidate_47770,0.6401
Candidate_38976,0.3684
Candidate_21803,0.5626
Candidate_13771,0.2669
Candidate_12176,0.0284
Candidate_16989,0.1302
Candidate_11140,0.7928
Candidate_52744,0.653
Candidate_46030,0.3587
Candidate_48315,0.6072
Candidate_21267,0.0743
Candidate_23762,0.5145
Candidate_23770,0.2091
Candidate_48933,0.2267
Candidate_50539,0.4872
Candidate_46456,0.2465
Candidate_6970,0.3503
Candidate_4196,0.3925
Candidate_54894,0.5175
Candidate_24459,0.054
Candidate_45974,0.0588
Candidate_36511,0.2337
Candidate_18121,0.0657
Candidate_7540,0.5989
Candidate_14989,0.185
Candidate_14329,0.6343
Candidate_2146,0.7846
Candidate_38542,0.1375
Candidate_36989,0.2
Candidate_24908,0.3643
Candidate_4484,0.0836
Candidate_6903,0.153
Candidate_4013,0.339
Candidate_42298,0.154
Candidate_9298,0.6618
Candidate_29563,0.3043
Candidate_49473,0.2387
Candidate_52536,0.1671
Candidate_28307,0.1692
Candidate_37517,0.2538
Candidate_15651,0.1462
Candidate_11761,0.3148
Candidate_2739,0.6733
Candidate_14818,0.2281
Candidate_46931,0.1686
Candidate_49091,0.0315
Candidate_20450,0.6411
Candidate_20814,0.4511
Candidate_2418,0.4542
Candidate_39909,0.0616
Candidate_34150,0.444
Candidate_33414,0.2515
Candidate_22669,0.1909
Candidate_9020,0.4344
Candidate_44118,0.0911
Candidate_42570,0.1686
Candidate_9546,0.491
Candidate_6498,0.8685
Candidate_1365,0.6867
Candidate_5563,0.3016
Candidate_33839,0.054
Candidate_54616,0.1081
Candidate_50172,0.2709
Candidate_12182,0.4136
Candidate_7317,0.2081
Candidate_13241,0.3807
Candidate_31256,0.1219
Candidate_25493,0.1264
Candidate_4547,0.4157
Candidate_26984,0.0295
Candidate_18758,0.3722
Candidate_17710,0.4333
Candidate_11805,0.5901
Candidate_22881,0.3623
Candidate_14604,0.1673
Candidate_38585,0.3665
Candidate_3644,0.2324
Candidate_37961,0.4604
Candidate_4545,0.3858
Candidate_12973,0.3932
Candidate_14987,0.0494
Candidate_40152,0.2216
Candidate_53652,0.5783
Candidate_25620,0.2568
Candidate_26040,0.009
Candidate_10077,0.5956
Candidate_34829,0.3307
Candidate_21651,0.1661
Candidate_862,0.3945
Candidate_33773,0.3721
Candidate_19170,0.3709
Candidate_14675,0.2086
Candidate_44909,0.3702
Candidate_7824,0.3473
Candidate_36106,0.2493
Candidate_20189,0.1311
Candidate_41153,0.0533
Candidate_41315,0.2238
Candidate_13693,0.084
Candidate_26566,0.0787
Candidate_27067,0.0524
Candidate_16031,0.0699
Candidate_4665,0.4188
Candidate_9541,0.2147
Candidate_16500,0.0758
Candidate_40631,0.0626
Candidate_24145,0.0306
Candidate_35168,0.1434
Candidate_54473,0.1758
Candidate_33841,0.1661
Candidate_39121,0.1111
Candidate_51704,0.1251
Candidate_4451,0.3314
Candidate_33949,0.0612
Candidate_35963,0.095
Candidate_45212,0.7013
Candidate_15870,0.2392
Candidate_53015,0.5867
Candidate_8272,0.2303
Candidate_48254,0.1502
Candidate_31345,0.1562
Candidate_6622,0.4658
Candidate_16154,0.1216
Candidate_41105,0.3335
Candidate_36646,0.1806
Candidate_34007,0.3
Candidate_27981,0.2808
Candidate_15162,0.1625
Candidate_41298,0.1106
Candidate_54530,0.2229
Candidate_1037,0.0918
Candidate_42843,0.1886
Candidate_8786,0.736
Candidate_51282,0.3119
Candidate_29146,0.3175
Candidate_13824,0.0714
Candidate_39983,0.0582
Candidate_3066,0.5031
Candidate_19182,0.1961
Candidate_22339,0.1704
Candidate_23153,0.3969
Candidate_13700,0.3767
Candidate_47388,0.141
Candidate_2810,0.5166
Candidate_38845,0.8309
Candidate_28670,0.0784
Candidate_52400,0.817
Candidate_18379,0.548
Candidate_44134,0.4249
Candidate_24926,0.2171
Candidate_24976,0.0539
Candidate_54505,0.6301
Candidate_22756,0.5988
Candidate_6407,0.3894
Candidate_44701,0.1025
Candidate_21641,0.2953
Candidate_1954,0.8871
Candidate_21299,0.0597
Candidate_6538,0.4711
Candidate_583,0.7328
Candidate_12372,0.1965
Candidate_21682,0.5281
Candidate_22313,0.3967
Candidate_27256,0.2834
Candidate_47282,0.8302
Candidate_6418,0.4288
Candidate_24006,0.0064
Candidate_3701,0.3593
Candidate_14659,0.2578
Candidate_20994,0.3024
Candidate_34821,0.2383
Candidate_4544,0.2084
Candidate_14438,0.176
Candidate_6942,0.1489
Candidate_24771,0.0889
Candidate_216,0.3499
Candidate_52795,0.3867
Candidate_29254,0.0771
Candidate_20337,0.0723
Candidate_2553,0.1643
Candidate_15164,0.4449
Candidate_4172,0.5685
Candidate_14336,0.1974
Candidate_15992,0.1937
Candidate_26973,0.1203
Candidate_53349,0.3044
Candidate_47287,0.04
Candidate_43121,0.0138
Candidate_10698,0.1991
Candidate_44110,0.0163
Candidate_46466,0.4704
Candidate_21553,0.0784
Candidate_18748,0.1353
Candidate_12046,0.0569
Candidate_35004,0.3681
Candidate_41095,0.0664
Candidate_8125,0.0984
Candidate_47392,0.1941
Candidate_24873,0.3127
Candidate_27153,0.0266
Candidate_2025,0.5585
Candidate_45685,0.3357
Candidate_46332,0.3182
Candidate_27561,0.0729
Candidate_39103,0.0313
Candidate_18279,0.1334
Candidate_31474,0.4024
Candidate_50730,0.7327
Candidate_47753,0.5503
Candidate_51568,0.3703
Candidate_40198,0.1198
Candidate_40574,0.1689
Candidate_49532,0.2746
Candidate_40724,0.4295
Candidate_39423,0.323
Candidate_22409,0.5226
Candidate_30431,0.0291
Candidate_48608,0.1493
Candidate_41228,0.1582
Candidate_16470,0.0529
Candidate_42006,0.1785
Candidate_40336,0.1313
Candidate_22831,0.2022
Candidate_27583,0.1176
Candidate_32400,0.1591
Candidate_26091,0.304
Candidate_41355,0.1885
Candidate_276,0.7282
Candidate_26019,0.0353
Candidate_11697,0.1363
Candidate_5427,0.4909
Candidate_1387,0.3347
Candidate_31673,0.2022
Candidate_50064,0.1968
Candidate_11383,0.4866
Candidate_27638,0.8274
Candidate_10436,0.5296
Candidate_41529,0.6485
Candidate_49548,0.2198
Candidate_28061,0.1344
Candidate_54399,0.3247
Candidate_27751,0.0499
Candidate_24783,0.2126
Candidate_19394,0.0412
Candidate_39070,0.1559
Candidate_24879,0.5642
Candidate_38488,0.1618
Candidate_11975,0.7474
Candidate_45064,0.329
Candidate_27361,0.2445
Candidate_11405,0.1049
Candidate_34319,0.32
Candidate_8509,0.7762
